test,context_length,expected_tool,instruction,has_tool_call_tags,valid_json,correct_tool,correct_arg_key,correct_arg_value,score,answer_preview,elapsed,output_tokens
tool_call_hard,4096,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,True,True,True,True,True,5,"Looking at the code, I can see there's an issue in the `handle_login` function. The function is calling `generate_token(user.id)` but this function is not defined anywhere in the file. This would caus",4.81,63
tool_call_hard,4096,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}
</tool_call>",1.47,10
tool_call_hard,4096,get_diagnostics,"Check if there are any lint errors in /workspace/src/models/user.py, show errors only.",True,True,True,True,True,5,"{""name"": ""get_diagnostics"", ""arguments"": {""path"": ""/workspace/src/models/user.py"", ""severity"": ""error""}}
</tool_call>",1.08,8
tool_call_hard,4096,replace_in_file,"In the file /workspace/src/utils.py, replace the text 'import os' with 'import os\nimport sys'.",True,True,False,True,True,4,"{""name"": ""read_file"", ""arguments"": {""path"": ""/workspace/src/utils.py""}}
</tool_call>",0.83,6
tool_call_hard,4096,run_command,Run 'pytest tests/ -v --tb=short' in the /workspace directory with a 60 second timeout.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pytest tests/ -v --tb=short"", ""cwd"": ""/workspace"", ""timeout"": 60}}
</tool_call>",1.33,13
tool_call_hard,8192,read_file,I found a bug in /workspace/src/api/handlers.py. Read lines 45 through 80 of that file.,True,True,True,True,True,5,"Looking at the code more carefully, I can see there's an issue with the `handle_login` function in `/workspace/src/api/handlers.py`. The function references `generate_token` but this function is not d",7.46,53
tool_call_hard,8192,search_code,Search the codebase in /workspace/src for any function that calls 'process_request'. Look in Python files only.,True,True,True,True,True,5,"{""name"": ""search_code"", ""arguments"": {""pattern"": ""process_request"", ""directory"": ""/workspace/src"", ""file_pattern"": ""*.py""}}
</tool_call>",1.69,10
tool_call_hard,8192,get_diagnostics,"Check if there are any lint errors in /workspace/src/models/user.py, show errors only.",True,True,True,True,True,5,"{""name"": ""get_diagnostics"", ""arguments"": {""path"": ""/workspace/src/models/user.py"", ""severity"": ""error""}}
</tool_call>",1.52,8
tool_call_hard,8192,replace_in_file,"In the file /workspace/src/utils.py, replace the text 'import os' with 'import os\nimport sys'.",True,True,False,True,True,4,"{""name"": ""read_file"", ""arguments"": {""path"": ""/workspace/src/utils.py""}}
</tool_call>",1.25,6
tool_call_hard,8192,run_command,Run 'pytest tests/ -v --tb=short' in the /workspace directory with a 60 second timeout.,True,True,True,True,True,5,"{""name"": ""run_command"", ""arguments"": {""command"": ""pytest tests/ -v --tb=short"", ""cwd"": ""/workspace"", ""timeout"": 60}}",2.02,12
